264109,22735,15579.208469976777,14442.37049102028,13.39
1090569,22735,15400.175729257575,9942.337274254833,4.65
1149216,26490,12473.526199985818,15590.01507644002,13.06
1141934,26490,12478.048964190733,15559.968646315367,13.61
1221832,26490,12474.469712378133,15530.784752107718,13.05
1106212,26490,12465.483265600114,15502.927738587352,13.83
233632,26490,12462.850391589269,15472.649099553173,13.27
1509521,26490,12467.24041859942,15439.137029801861,13.49
1169326,26490,12472.456875438942,15408.426916190196,13.09
1592888,26490,12476.382793070166,15378.217741788167,12.9
1136269,26490,12479.425638651288,15348.191528394376,13.22
124524,26490,12475.912170951011,15313.666755842676,13.099999999999998
1140748,26490,12477.25986012734,14717.929257944434,12.73
1244069,26490,12497.950216441212,14740.876003928675,10.88
1509340,26490,12538.156213894172,14783.850417960524,13.16
1310860,26490,12579.389086422017,14827.918237546957,13.05
1197111,26490,14232.590946048436,13964.083579483324,1.44
1301660,26490,14204.915140124833,13955.059064732988,1.9499999999999997
1296894,26490,14218.677518944392,13956.07537687422,13.27
1290108,26490,11450.99520720883,16002.725074272965,1.98
354742,26490,11444.144782264591,16006.971870486976,0.01
1486502,26490,11437.761818079574,16010.928872914672,0.0
1084227,26490,12983.125263083342,10519.402293431434,13.259999999999998
1290158,26490,13712.197736753922,10411.471518397773,13.47
1267498,26490,13751.673175403937,10403.467894784371,13.61
1170194,26490,13415.365435186875,10446.9180276002,13.59
1555653,26490,14120.354446525978,12136.641348367242,21.37
1208222,26490,14545.096243050271,9204.657798042152,2.67
1156252,26490,14543.808953518219,9189.470484415588,6.19
180110,26490,14586.936607532516,9080.631393229418,2.91
1275010,26490,8700.76300848968,14306.272349752777,7.32
1172272,26490,8781.89560475235,14434.67444455517,24.36
1335116,26490,8783.499053334315,14509.646949591328,27.24
1440891,26490,8759.04356302531,14617.5331932903,27.73
106643,26490,8740.14193135432,14668.566009440774,27.68
1261527,26490,8666.336497177239,14799.769693978642,27.43
1044152,26490,8615.855658771248,14873.838285250586,27.509999999999998
1473570,26490,6337.174879866114,12268.656730993654,13.04
386608,26490,20817.725354773025,12960.965374340556,27.4
1227540,26490,20843.685734524817,12914.655474932948,27.43
1104610,26490,20926.725698537797,12766.523112578454,27.04
174288,26490,21096.48207001245,12456.578748878761,27.26
1219330,26490,21128.64181442963,12405.38158936683,27.0
1352852,26490,21158.92597569181,12355.99784227686,27.65
212383,26490,21189.884833246706,12305.514602151883,27.47
1230341,26490,21222.55935756575,12251.278919796048,27.04
297526,26490,21390.623209557274,11889.043585936608,27.54
1445890,26490,21408.427381079615,11831.91298012806,27.09
295174,26490,21896.853737833135,10341.710331969087,27.67
1240760,26490,21563.894468674916,10925.946321292555,27.769999999999996
1194794,26490,18189.474031504724,18265.079605960145,13.419999999999998
1158111,26490,18225.48237403049,18285.366748897162,12.85
1217720,26490,16751.14607476622,22137.493633652528,18.66
242729,26490,16728.159127065508,22253.064489168577,0.0
1152471,26490,16725.12,22251.08,0.0
1497868,26490,24687.42671602335,1983.6199656431118,14.24
1559319,26490,18655.26318414245,12556.30272074145,16.41
1550761,26490,18631.53436815888,12422.001415359919,15.9
145838,26490,10872.15196439852,12558.907045005455,4.88
166924,26490,12799.628269396599,23837.994255639936,17.34
1241857,26490,11488.199201400095,24546.44622622253,10.41
1111649,26490,11709.82861299483,24336.56265882839,22.05
1258830,26490,12120.979381218025,24121.732142413755,21.47
1423760,26490,12154.316869393846,24112.17166045729,21.79
1090335,26490,12229.153687357015,24083.26275903812,21.87
157331,26490,12339.822956746477,24046.77114371688,21.350000000000005
1520856,26490,12383.385021706696,24034.601534175006,21.94
1126179,26490,12563.384842580728,23997.720783938224,21.36
126712,26490,13001.437861855566,23927.45648346619,21.77
1286296,26490,13442.828526853255,23482.36456571154,21.48
1393541,26490,13434.702430317364,23511.120336743195,21.51
285937,26490,13452.960330240045,20688.91663004514,15.62
1331851,26490,13453.677914134487,20756.900299011875,20.35
1531110,26490,13463.946456585994,21026.014969561013,27.0
261832,26490,13468.82762891581,21193.53387075335,27.509999999999998
1135554,26490,13235.019313589959,23762.797076017774,22.0
1238591,26490,14294.261397544455,18495.6197848636,5.21
1337025,26490,19416.502559836143,17294.133113863543,6.69
1499699,26490,19400.734973354112,17289.659265795977,1.1200000000000003
163149,26490,19393.06763569323,17287.483758224378,0.0
1219029,26490,19386.00508545165,17285.127529450067,0.0
245488,26490,19115.05230221505,17206.964414392678,3.92
1354377,26490,12804.014877865284,13185.100892166909,12.88
1458951,26490,12835.44392306925,13229.869389471805,7.84
1112011,26490,21048.069011739448,10700.812054944348,0.0
1223659,26490,21044.72372722321,10707.569359180356,0.0
1444478,26490,21040.100101867603,10724.109784946168,0.0
254140,26490,20694.203356858467,10928.532206578899,13.53
1309568,26490,20527.496526178038,10158.649354218107,13.61
1432486,26490,21920.208969558167,9785.634489820672,13.7
1528559,26490,21545.354741356878,10131.004355567586,13.04772,16900.73967792567,27.42
1566957,26743,16444.571548462194,17206.614443584633,27.75
1482053,26743,17293.414206617246,16775.71724170606,13.24
1455103,26743,17261.925599761,16789.984425669714,12.09
1555051,26743,17130.305591351174,16849.620181606882,27.56
107058,26743,17083.869688038147,16870.659841383193,27.31
134657,26743,17033.588426988725,16895.332459512214,27.4
1476490,26743,16989.054172798405,16918.58665921274,27.07
232068,26743,16942.427943291823,16942.933213835502,26.63
1349321,26743,16897.97346782119,16966.145755933063,27.34
1451049,26743,16851.630895984606,16990.34419463417,27.52
1350381,26743,16800.767530032364,17016.90323083672,27.55
542446,26743,16642.62837900623,17099.477857161837,25.21
1435003,26743,16600.54067221968,17121.45455703805,24.92
1241227,26743,16557.734956955934,17143.806175340967,25.25
173198,26743,16515.044477620624,17166.097621550707,25.28
166091,26743,16471.822140154065,17188.666785113557,24.91
1345916,26743,16429.991498130952,17210.50925493577,26.56
1580281,26743,16386.067907800953,17232.657039134952,26.94
1102682,26743,16346.943282556042,17261.966594487378,27.739999999999995
1341225,26743,15547.744836224294,17732.31946464394,5.74
1470548,26743,15578.248172903797,17728.285805821357,7.51
324411,26743,15618.347566862007,17726.864694585205,14.08
194608,26743,15654.294055848539,17725.87903260404,15.94
174989,26743,15747.015823905378,17719.73549972282,23.27
121331,26743,17541.521344056837,17032.0234082354,0.19
187989,26743,17537.239017100266,17037.85125173348,0.07000000000000002
1585643,26743,17530.96688256128,17042.2423114373,0.15
136563,26743,17523.306764159555,17045.443255978025,0.44
245488,26743,17515.561608874686,17049.383899277447,0.64
1512901,26743,17507.67385004027,17053.39709757433,0.41
131845,26743,17499.090898901806,17057.764001483818,0.66
1546660,26743,17491.408132669865,17061.67290197185,0.14000000000000004
1457286,26743,17484.29578063612,17065.291582470058,0.03
1392321,26743,17507.640988100782,16946.416084784632,0.0
1063374,26743,17510.632080841355,16953.304480554274,0.0
1121004,26743,17513.312707957873,16960.309067498714,0.0
1517527,26743,17515.993335074392,16967.31365444315,0.0
1144572,26743,17518.6775363604,16974.32758083685,0.0
1014803,26743,17521.358163476918,16981.332167781286,0.0
1047910,26743,17524.042364762925,16988.346094174984,0.0
1313235,26743,17526.726566048932,16995.36002056868,0.0
1340580,26743,17529.407193165447,17002.36460751312,0.0
1231390,26743,17532.091394451454,17009.378533906816,0.0
1284323,26743,17534.772021567973,17016.383120851253,0.0
1360498,26743,17537.45264868449,17023.38770779569,0.0
106305,26743,17537.722309348428,17032.932777128997,0.0
1039740,26743,17531.992106816455,17038.195208025703,0.0
232133,26743,17525.045634806396,17040.998808138065,0.0
190204,26743,17518.314393809516,17044.295538945058,0.0
1081479,26743,17511.6287530532,17047.694392822094,0.0
1340681,26743,17504.934198109204,17051.0977785043,0.0
1467542,26743,17498.23964316521,17054.501164186506,0.0
1401547,26743,17491.554002408888,17057.90001806354,0.0
151542,26743,17484.859447464896,17061.303403745747,0.0
1107321,26743,17480.46,17063.54,0.0
1099488,26743,13541.858077767323,14709.185319230908,0.01
1441057,26743,13543.21,14712.19,0.0
1106344,26743,23442.459578748916,3543.784828518119,0.88
1514781,26743,23452.33713196998,3543.1753591639826,1.29
1545856,26743,23461.515558532534,3541.8755954024396,1.2
1477927,26743,15354.179666687198,14118.104314780714,13.78
1521464,26743,14978.804637221212,13864.723982748157,13.25
1477298,26743,15006.4090381409,13860.67342107536,12.99
1310528,25821,14312.491400872377,12696.710628487215,4.97
1567568,25821,14223.028958502922,12974.656493075548,10.54
286867,25821,14215.443971788583,13002.64697359908,13.17
166720,25821,14302.34648054677,12714.954601518366,8.37
1002618,25821,14292.413846283218,12800.892502799388,13.6
1124511,25821,13361.744557267075,12659.811676362735,7.799999999999999
41922,25821,13411.30096735212,12110.818041513861,12.9
180604,25821,13393.99661146084,12065.568878498898,13.22
1012495,25821,13044.52108372045,12835.768285237766,13.05
171115,25821,13054.61423073936,12877.021518847445,13.28
1230946,25821,13025.597147173981,12746.453456014355,13.72
130825,25821,12664.290087439722,13350.991908669683,12.89
1373870,25821,12637.041642686583,13325.024778321196,13.43
1042044,25821,13238.649054272804,13326.817411872908,10.75
1346496,25821,13228.353789670147,13302.681446384871,13.36
1023769,25821,12626.213230354742,13788.894224880394,11.12
